sampleID,latitude,longitude,label
9829665979,60.11701052808241,6.337299919113782,stable
9829669440,68.08210265778497,15.658488801723172,stable
9829696979,64.4273069243447,11.933893970706814,stable
9829700220,68.95203117892632,25.560887673157893,stable
9829726046,60.28436666551388,10.893195714054348,stable
9829733578,62.920922024404675,11.332382056460382,stable
9829740284,61.57183213071398,9.962091922064465,stable
9829748243,60.788680866018574,10.923468939129176,stable
9829765522,61.00553417560503,9.562611115216512,stable
9829768825,70.31773990537323,22.938346032699364,stable
9829826916,62.18044073570495,10.631336808733506,stable
9829862956,66.38365795010019,13.610958774629548,stable
9829883278,70.0477961624953,28.137435571069503,stable
9829898065,60.51496419894736,6.602662254042689,stable
9829968328,59.091673462788386,9.483020381043522,stable
9829974548,59.48037448622691,11.250635365605506,stable
9829980671,60.98101016834857,11.370919782149109,stable
9830045845,59.997444763766104,6.062415442173209,stable
9830050010,64.20587220680923,12.332117136156995,stable
9830124425,69.1466062694666,23.45865024526139,stable
9830143721,60.79928098637119,11.117774535084228,stable
9830150146,69.33579146830218,22.26074681388801,stable
9830166451,59.64755096060155,11.629724415503944,stable
9830223074,61.17118351399667,5.178113876485952,stable
9830228571,70.21919471870531,19.222195365353727,stable
9830275919,60.628780745445304,9.030898298546168,stable
9830280086,59.270617867385,11.406133741286594,stable
9830303802,60.91237888064183,11.685689457704587,stable
9830312641,70.07088286529718,18.70323862571788,stable
9830391883,63.3329792452303,9.72305022496026,stable
9830406235,60.44336847080303,11.1325967372722,stable
9830451502,69.23509032495238,18.592925508828003,stable
9830458250,70.42383094042773,26.35257293305243,stable
9830494449,63.25940722346091,9.331833918726208,stable
9830495561,63.849780028184256,11.318278506499706,stable
9830499247,66.66545945472849,15.570094577765811,stable
9830524617,65.68809242560644,12.123258832599207,stable
9830543069,69.57159923038355,18.362597469979757,stable
9830545341,61.63183959169316,10.2554816938579,stable
9830571755,60.66695914502038,7.4521091867061084,stable
9830576682,62.33162719802227,10.863551309678405,stable
9830588367,59.44507069556101,6.520196910960517,stable
9830654110,62.171098256750106,7.533855877560985,stable
9830666150,70.77336541747864,27.296163307491575,stable
9830670901,70.1604448991239,28.147945859893703,stable
9830718497,59.34077629107473,10.854927482950856,stable
9830800662,63.2074846000388,11.770670083582296,stable
9830811616,70.63053328730365,26.0562187208214,stable
9830829949,59.74025709792269,11.580496737934194,stable
9830858718,66.63662353410825,13.784603119049851,stable
9830864488,59.25840077952097,10.229340719090022,stable
9830900460,66.53718003215621,15.36572785062862,stable
9830919358,69.44367913392493,22.78545277134222,stable
9830981863,70.60520079629147,25.08540939327343,stable
9830983264,70.71470542942563,24.64415692571392,stable
9831018049,69.23212588451479,15.940110643294645,stable
9831071980,58.47309355814369,8.757900283702245,loss
9831107173,68.53718918071992,17.656880982775462,stable
9831160917,58.77780210251703,9.363185122141978,stable
9831222726,62.056203731911225,5.378617847901429,stable
9831223100,58.217163533698034,7.744510811687013,stable
9831224122,60.25373411432541,11.413949084258434,stable
9831240004,68.02847323532303,16.00496900680807,stable
9831252376,70.74201421406288,25.091158611091796,stable
9831275440,60.38156437925561,10.343606423230025,stable
9831362427,66.18620825065072,13.53415281783733,stable
9831392993,60.67369650965128,10.89014144208834,stable
9831416806,63.50213201323,9.63699162074161,stable
9831456829,58.74267797490795,8.890850945751934,stable
9831467825,63.39424434760725,10.492187771223392,stable
9831517693,58.9774975901768,9.113902630798812,stable
9831534192,60.55116630489738,11.091364065731112,stable
9831546068,59.16587430525666,10.429844690505496,loss
9831587582,63.71997346962899,9.820337770230402,stable
9831636676,68.7911429115405,14.685164191379672,stable
9831641696,59.359371417456,9.358603714192968,stable
9831642809,58.85191311345689,9.251165206212274,stable
9831660401,70.35843358774385,23.0611457320385,stable
9831707703,67.1969027768136,15.037034288169288,stable
9831713747,59.24321925121935,11.479166773885511,stable
9831731627,59.27546876991924,11.158288554398018,stable
9831762484,68.08488743516574,16.82342406216937,stable
9831765963,69.58031288863951,30.034407956544698,stable
9831779278,60.078023644751624,12.363917497214828,stable
9831780007,66.27505163225014,13.427792288197578,stable
9831785063,59.15329789127899,10.317734943047382,stable
9831786945,59.24106329453747,9.805605399570842,stable
9831791898,63.04066745177781,11.424639036139457,stable
9831837468,64.3018122791532,11.994799746970116,stable
9831861436,70.750548209262,26.525768119830673,stable
9831891954,63.294082193427926,11.183800708467013,stable
9831895290,63.42954813827315,9.582104556881903,stable
9832007571,70.6445470057359,26.493159275017135,stable
9832028803,66.08954952607947,12.8868268241008,stable
9832030296,70.498031782896,30.318006091741232,stable
9832040586,69.70850247968336,23.898645071423132,stable
9832063109,70.81280145845149,28.95499231114668,stable
9832080805,63.06797623641504,8.51885858659804,stable
9832084348,59.8816519236431,10.432090478715796,stable
9832087142,69.76788111996366,24.82355048795259,stable
9832111574,63.20335234973185,10.912060335020858,stable
9832118994,67.72089008204051,15.146269426718222,stable
9832192416,61.65519578908027,11.044561839428487,stable
9832209148,58.9872892267737,11.522645233636895,stable
9832211632,66.62341829943169,15.559943615055262,stable
9832228535,58.86413020132091,9.551831331807078,stable
9832246314,59.603803006264926,11.612656425105673,stable
9832262666,59.04693736163924,9.326713521606726,stable
9832277819,60.24663742358086,5.130233671842381,stable
9832289044,60.740351503732946,7.202197874664058,stable
9832309081,60.07326257374579,6.077686802003241,stable
9832311050,68.8383942954852,23.353996514661464,stable
9832330007,69.98203948369776,19.83215144327088,stable
9832340087,63.4073597507554,9.05632062108675,stable
9832348714,70.56154267348326,24.38723875445574,stable
9832353134,58.2657623905689,6.4732150216010655,stable
9832356348,63.49296919733199,11.254318458270395,stable
9832412676,68.71424712321988,25.034924074305913,stable
9832454818,60.618270456621104,10.002695772906666,stable
9832455471,61.4630461498071,5.3826602666799666,stable
9832463386,63.95389476961371,10.729163343174124,stable
9832516523,61.438432311022225,8.017778321116172,stable
9832517677,63.19068610422577,10.696913824474231,stable
9832523693,70.77740783625718,28.894356029468614,stable
9832610485,71.08930290290348,25.745132137930806,stable
9832610526,61.12195583642692,5.457489929847123,stable
9832619218,58.87499981625876,8.57401514504298,stable
9832632008,69.37648515067279,22.39208050842628,stable
9832646299,59.36359349929137,9.315035422913173,stable
9832724065,59.750408060633234,9.913762559778831,stable
9832780454,61.84393183027378,10.441702452255877,stable
9832800663,64.24575740542414,10.60106358365868,stable
9832872505,70.42607672863804,25.722853918884645,stable
9832942939,63.231289955067965,8.748647636275814,stable
9832946115,60.525294824714734,7.018133072947967,stable
9832965065,61.58422888163483,9.1611540147435,stable
9832966767,61.138035680012656,12.454557509382488,stable
9832968403,62.50500204785733,8.19672272571278,stable
9832975327,63.63822677877411,11.861399927278368,stable
9833001298,58.23324337728378,7.939894385983009,stable
9833006518,71.0323497138903,27.325089059640224,stable
9833030047,60.03418585888659,6.751513096621293,stable
9833032569,60.63848255051379,4.9755437799169995,stable
9833034638,60.11171046790611,9.48751195746412,stable
9833063347,62.99072112198076,8.627375072919678,stable
9833069530,62.636964563094494,10.742278746322269,stable
9833078889,63.13921263844572,11.039441442309004,stable
9833088781,64.0087818334734,10.678139035036134,stable
9833117110,62.43367581429825,11.099898060930247,stable
9833117880,63.44643646561459,8.547425012633042,stable
9833135712,70.47027384061671,30.387625526260496,stable
9833150273,59.16111323425083,10.167626459071007,stable
9833164145,70.20661830472764,30.474582445763264,stable
9833171393,63.03554705465832,11.138884944261036,stable
9833180387,60.07002863872296,12.188027364584226,stable
9833181925,58.55573856428269,8.672021342540418,stable
9833192566,66.11497184862004,13.181384405763591,stable
9833196247,59.9876531271692,5.459825549585833,stable
9833206190,60.50822683431646,12.280104681206476,stable
9833238684,70.32079417733924,29.75134881051864,stable
9833240643,70.43191577798481,25.11622160751873,stable
9833264380,70.7339293765058,26.15530289665978,stable
9833290885,64.39110481839468,11.925898964678147,stable
9833377243,59.187972861246,9.034671222739467,stable
9833378955,69.45553689567531,23.583605901282414,stable
9833379997,70.4550923123151,29.79141367219037,stable
9833407378,63.01838923273164,8.621356360516078,stable
9833418654,59.25992791550397,9.631871223622127,stable
9833421392,59.95109169510553,6.3653273559783115,stable
9833456374,61.053594043305424,12.365534464726244,stable
9833459901,69.82761908635761,22.913193204744015,stable
9833502911,70.52013033888535,26.103290441709262,stable
9833507276,58.21285162033426,6.633654131344812,stable
9833509605,60.80655734017255,10.394810394424836,stable
9833516238,58.5949051106703,8.122971040886567,stable
9833517203,63.040308125664154,10.497128505286051,stable
9833526748,59.34158477483044,10.242995111408636,stable
9833531085,69.86759411650094,28.800841408391772,stable
9833532049,66.21001360567989,13.300770507023078,stable
9833547367,69.61516752166335,21.869979665296015,stable
9833561124,60.868361431719975,9.520120802277658,stable
9833561483,70.1101392432132,29.932449171797135,stable
9833570964,63.036535201470855,11.201317856507345,stable
9833594245,58.73908471377147,8.28924919997709,stable
9833613466,68.91349345323759,14.874978210914126,stable
9833630331,60.86422918141303,11.94988398276414,stable
9833664575,69.00700807431443,25.218270223794708,stable
9833677899,61.40878790664628,11.020127663700436,stable
9833680807,70.68622883491905,29.546263431154152,stable
9833691635,63.06078971414208,9.78754926236004,stable
9833692126,69.35977648638817,23.597260293601032,stable
9833695934,69.83004453762474,22.853904395992128,stable
9833705952,69.71353304527443,30.81351680246156,stable
9833712654,66.38284946634448,15.331771532888904,stable
9833732333,69.18289820694504,22.801352951871134,stable
9833752067,61.51811287672363,11.928144752888448,stable
9833786194,59.949744222179355,10.76123319881719,stable
9833860438,65.82248039211073,12.405599326397974,stable
9833870335,70.27749538064467,27.569520648449146,stable
9833882461,68.90001872397579,15.447294878426671,stable
9833897167,62.78895950916751,11.698894692381144,stable
9833906211,59.61610992565736,6.333167668806833,stable
9833907066,62.01721684858043,9.14282838294746,stable
9833928591,60.01307544970978,11.416374535525556,stable
9833943973,63.13202611617276,10.43819902264781,stable
9833944463,60.19570294697128,11.58040690640578,stable
9833983796,59.43941130927106,10.978715329102526,stable
9833995809,69.5072798560406,29.58354351544511,stable
9834002068,64.8572406193243,11.21263662908725,stable
9834002759,62.62393899147476,10.842979889672064,stable
9834012485,62.54794151843825,10.764646796896844,stable
9834035413,69.6561306986192,21.868991518483483,stable
9834038674,70.68038978557227,28.939361625203,stable
9834080637,59.37392412505874,11.454552935100637,stable
9834106554,60.2965837533779,11.305881755578856,stable
9834128262,61.621508965925784,10.786925015943009,stable
9834201012,70.19242492323855,22.07434639243321,stable
9834203694,60.57326486088672,11.30192916832873,stable
9834208866,63.22994248214179,11.723598362694434,stable
9834215283,58.36439740876522,7.921029765016499,stable
9834233349,70.82573719854281,25.214048141959346,stable
9834233452,69.7666234785659,21.02565312975208,stable
9834251525,59.470582849630006,6.300468992464882,stable
9834273120,59.69884476332477,6.11954829424321,stable
9834280440,69.34252883293307,19.110983933179728,stable
9834287458,60.44166167176321,11.34801274240406,stable
9834313191,68.24173328377302,17.992671235979337,stable
9834329466,66.91330464161706,13.695220748279958,stable
9834334972,63.38508153170923,9.660257986600303,stable
9834349306,61.42369994036267,5.278276030665278,stable
9834365051,60.57865475259143,10.115973330234135,stable
9834417223,69.20257131166726,18.877421959308656,stable
9834433466,60.23855258602378,11.100706544685956,stable
9834447532,59.20432219941698,9.36192748074421,stable
9834461013,62.37591414152936,10.52425762686646,stable
9834477975,59.3795835113487,10.196013222049189,stable
9834503511,61.34976859247963,7.319338187713243,stable
9834519960,60.280503909792166,9.189450946193263,stable
9834554474,58.60667304089226,8.856535301898568,stable
9834585374,63.3345063812133,11.65029583551028,stable
9834586008,58.990612993324945,6.107421037907597,stable
9834593442,61.3645907946676,11.84172682255615,stable
9834607072,60.32712647303797,12.320528868991856,stable
9834649608,70.67868298653245,29.591179195360127,stable
9834650531,69.76500651105448,21.35982641544454,stable
9834654718,60.020531466567974,9.01032687853983,stable
9834668120,61.75877154133925,10.422837831289366,stable
9834669589,61.04164645002663,8.041943002258986,stable
9834681664,60.36180144300498,10.840644269933357,stable
9834723853,62.883731771642125,11.902812261876278,stable
9834746950,60.07514903584244,11.191436388382028,stable
9834749959,60.280683572848986,11.856099867102062,stable
9834769942,62.51928526087484,7.997835721808718,stable
9834840568,67.87522064785225,12.924915392147469,stable
9834895917,60.182946869936785,11.695301431244667,stable
9834911313,68.9188833449423,25.380595795635102,stable
9834921851,64.27432383145914,11.804985727435662,stable
9834924337,70.28010049496862,27.509243692884723,stable
9834942413,59.22678008151996,9.883938492346063,stable
9834954077,63.23910529803981,9.068447877422363,stable
9834974637,60.39971034799483,7.225643903579577,stable
9834999055,67.18522467812004,15.241311183778068,stable
9835009611,70.08795085569545,24.729407046176863,stable
9835035275,63.89164152042423,11.877928928506169,stable
9835043706,66.21800861170856,13.712109075621406,stable
9835065166,62.76111173535981,10.739314305884673,stable
9835131317,70.13080049474796,29.63223220384439,stable
9835179014,69.85959911047227,21.240799640298704,stable
9835181912,58.56184710821469,8.719093063428282,stable
9835202371,60.95576750886481,5.248002805590451,stable
9835206271,63.44967040063742,8.576620259366925,stable
9835210055,59.29397406477211,4.88903601805629,stable
9835239909,59.59814361997498,5.731565923031989,stable
9835246328,58.97713826406315,9.18513903282949,stable
9835263225,60.37644398213613,10.473143487200058,stable
9835284512,69.37666481372962,21.972657102270876,stable
9835296162,59.56266016625226,11.552648964126488,stable
9835308404,60.23531865100095,11.876850950165224,stable
9835344976,63.78653863218224,10.04383861291934,stable
9835391516,69.92814056665058,24.49997732261274,stable
9835406066,59.16129289730765,9.35501045305649,stable
9835475527,63.91930963117511,11.601607147111002,stable
9835490769,63.90969765763503,10.517071104593503,stable
9835493424,59.62805751893615,6.232556356985446,stable
9835513777,68.90927137140223,25.417875879926065,stable
9835520215,61.40447599328251,9.692776999885432,stable
9835541420,59.3435610684555,9.508532535112517,stable
9835544310,63.278271844427415,10.33875552069578,stable
9835550253,59.63793898706147,11.539084403336282,stable
9835571957,59.52403260903512,6.551727777433112,stable
9835582461,69.84603454968206,22.90834230220977,stable
9835647667,61.87995427316697,11.614722550259147,stable
9835653380,61.6990335749453,11.360589156381735,stable
9835671396,69.02569303222411,23.45595529940903,stable
9835680550,58.160210344684856,7.026577236618691,stable
9835694360,63.82795096678015,11.731054379552624,stable
9835698718,60.67468465646381,5.027286740282284,stable
9835753606,66.6468643283472,13.684620627927348,stable
9835760410,70.02623659567644,25.30702377386572,stable
9835805395,63.94643875275552,11.761327604627454,stable
9835808831,59.43815366787329,6.852304071499504,stable
9835815464,63.0729169704777,10.94071659258427,stable
9835833089,60.80071829082578,10.82474408940444,stable
9835865280,68.88456770108894,23.70281233948507,stable
9835889063,59.43923164621423,6.102210809259703,stable
9835889191,64.09537942686254,12.888084465498569,stable
9835901866,69.3029131289034,18.11753706047195,stable
9835911000,68.20193791668652,13.53972237259887,stable
9835915925,71.05741271031724,25.784927505017304,stable
9835927728,60.880039530413534,11.72808993911503,stable
9835962308,69.64247630630058,24.0765114976788,stable
9835966229,60.0019363401867,11.637809253061018,stable
9835970772,58.46662568809803,8.339195529774136,stable
9836010845,69.35914766568928,21.609468232901357,stable
9836098971,70.57771234859742,27.91636017964769,stable
9836107414,70.54851710186352,22.38174988265891,stable
9836139326,69.38951072229253,22.152499822151604,stable
9836152389,60.03840794072195,6.775677777764109,stable
9836186939,59.22336648344031,10.416908950414175,stable
9836217499,68.0777907444212,16.88388068079061,stable
9836257416,61.217626414185645,11.512314607869522,stable
9836267384,61.32811919413235,11.16484625597209,stable
9836273604,70.73006662078409,28.073565354368608,stable
9836295613,62.153940434823426,10.212452391748574,stable
9836307991,61.36872304497455,5.134096427564095,stable
9836360854,61.68834362306428,4.983628617474075,stable
9836372509,68.81773304395045,14.827906490026264,stable
9836372549,58.229111126976825,8.178666588501978,stable
9836384040,69.87019923082488,21.061226415003212,stable
9836452871,59.01765228337694,9.61129980361579,stable
9836459449,63.390830749527595,10.079411898170472,stable
9836492946,68.37701956556141,15.243646803516778,stable
9836549445,60.048019914262035,11.841547159499326,stable
9836579512,70.24300007373448,22.98469910135993,stable
9836689405,63.04758447946553,11.336693969824156,stable
9836693724,70.8195388230824,25.555407949924763,stable
9836695811,64.00258345801299,11.024798903177857,stable
9836701662,60.2454696137115,10.64211659214294,stable
9836721500,59.097422680606755,9.266346734513894,stable
9836756853,69.64193731713011,24.51668598689736,stable
9836802988,60.00157701407305,9.259339875297762,stable
9836820359,63.26353947376786,9.498022246288318,stable
9836832484,61.304403670631594,9.310723509549398,stable
9836837183,59.36053922732536,5.61334763164186,stable
9836841141,68.44726782077956,15.323417200746592,stable
9836844969,59.80915788021465,6.0876581016569675,stable
9836872716,59.70118038306349,10.440265147801284,stable
9836880689,69.98563274483423,24.302347960106445,stable
9836900382,69.98114116841364,21.504455176187783,stable
9836901969,65.83227202870764,13.183630193973892,stable
9836910280,60.405639228870015,6.785469414361011,stable
9836933072,62.98488207263398,11.108072730015737,stable
9836939697,68.90963069751588,23.262907344851747,stable
9836962901,63.86020048548004,10.727905701776356,stable
9836978364,68.88816096222541,23.287161857522975,stable
9837004503,70.99138653693446,25.44105241425635,stable
9837004886,63.97581366254623,10.87810401728114,stable
9837006160,61.764341096100786,11.586515450337794,stable
9837022071,69.47512016886911,23.908885865662093,stable
9837028775,70.35088773935723,21.783831229548955,stable
9837038072,66.19986264296934,13.430307570993111,stable
9837042708,60.7294818887951,11.26096599137288,stable
9837048876,60.128329300662315,6.8068493181230565,stable
9837074077,59.62302695334508,11.55139132272872,stable
9837094570,69.99569387601638,24.606248020724077,stable
9837097902,63.706498740367195,11.642390661010028,stable
9837118134,60.038497772250366,11.087860636123049,stable
9837121756,60.002475329357175,6.46557934168605,stable
9837122241,61.14845613730844,12.549239940328686,stable
9837139168,70.5009962233336,25.790676722835663,stable
9837151636,70.79681144639416,25.11586228140508,stable
9837154386,58.101730019688674,7.842966166826512,stable
9837156235,68.72457774898726,25.03887666155604,stable
9837159039,58.44946786617135,8.85482850285874,loss
9837177964,69.20508659446278,20.16839085411682,stable
9837181020,60.0289756302387,11.21497224882596,stable
9837189991,59.80942737479989,10.09261713284703,stable
9837216487,60.91624163636355,5.146672841541768,stable
9837216718,69.97377498308386,24.600588634434125,stable
9837226240,59.36512063527437,10.261320743204676,stable
9837318092,59.65904939623828,10.24353410057911,stable
9837327511,62.17738646373895,6.068254491519985,stable
9837330307,69.32285572821085,20.300892358524447,stable
9837339151,68.95733123910261,25.14056595171837,stable
9837341537,70.34855211961852,27.547871250101863,stable
9837413828,60.28023441520693,10.984105220807242,stable
9837449657,70.25027642753585,22.934662940034475,stable
9837452040,62.72320283036997,11.205270443757469,stable
9837462376,69.30156565597723,22.190857884783508,stable
9837467659,60.6716303844978,5.014979820889846,stable
9837476305,58.95953128449441,9.390763401364447,stable
9837481571,70.14211926732786,30.185324924276777,stable
9837485259,69.75368773847458,29.00125554827884,stable
9837530336,68.37162967385669,15.660015937706175,stable
9837533776,70.66017769167959,23.043359089412935,stable
9837534564,69.00143851955289,15.102251977796366,stable
9837577179,70.17050603030603,20.767028159454068,stable
9837589355,60.9174094462329,11.929312562757804,stable
9837594800,61.061768712390915,11.63421599192454,stable
9837617163,60.59428543853511,10.1547805505081,stable
9837642150,69.31504038523902,18.82675697728431,stable
9837648961,63.77836396309676,10.138970201507597,stable
9837656368,70.2138048270006,28.65477534319394,stable
9837663502,61.787697293487895,11.981504680765148,stable
9837669440,62.571387547353766,10.436941381250042,stable
9837681383,64.12906625001702,10.49479288554734,stable
9837719848,61.39917593310621,12.001267617015776,stable
9837724847,69.14265368221648,29.190889904756467,stable
9837745074,70.01671445366478,25.136074375297778,stable
9837754068,63.367923709782545,8.731040656707071,stable
9837782283,69.17625067384255,18.84957418550095,stable
9837804001,60.1627347760441,6.545529401972687,stable
9837839529,62.15995914722703,10.502787891576004,stable
9837866070,60.15806353656667,11.038183800911238,stable
9837868422,63.90592473344173,11.799506004202533,stable
9837873769,61.552608183633815,9.084617552536514,stable
9837877950,63.57965662224952,10.04617423265805,stable
9837892895,69.47305404371563,18.68626046684802,stable
9837893913,68.3070408049285,14.900849691096768,stable
9837902831,70.3588827453859,30.70589863142404,stable
9837967977,59.29118928739133,11.228446978087751,stable
9837985182,69.08390386263507,29.01742522339299,stable
9837996514,70.73572600707404,24.8754731113747,stable
9838001738,69.32896427214287,21.39899296183215,stable
9838005513,60.56733598001153,8.491819296546042,stable
9838022493,69.2668008544818,15.922324000669075,stable
9838042981,70.6203823245931,22.67648712737852,stable
9838059292,59.947139107855406,6.168596308756136,stable
9838080865,70.67059814897537,24.95605199236022,stable
9838083009,59.94525264575876,11.551481154257132,stable
9838085560,69.75440639070187,28.851506390416112,stable
9838092444,70.59765494790487,27.020470346795292,stable
9838113575,65.88688959798209,13.841286813477794,stable
9838115089,60.90752797810759,11.704194752557452,stable
9838131648,58.21222279963538,6.581462013337468,stable
9838143321,68.34450055227629,15.585455769124255,stable
9838201116,68.43873382558043,17.812918347627022,stable
9838227677,71.11059297513711,25.685124676951624,stable
9838257093,69.8260919503746,18.617090189970817,stable
9838263002,70.52893382866972,28.632586955676185,stable
9838336786,65.54463147473255,12.718392708328391,stable
9838336826,58.81858561641605,8.511043243626201,stable
9838367166,60.31922129853771,5.22500593431699,stable
9838383517,70.59567865427981,28.977989182420146,stable
9838411262,69.36741216630318,17.589507336466497,stable
9838463815,62.48164585047023,8.283320319101902,stable
9838467034,61.40420649869727,7.3879694754199745,stable
9838497716,61.83818261245541,10.497936989041758,stable
9838501294,59.409048252667816,9.324647396453251,stable
9838510948,58.48198687945647,8.655043183670559,stable
9838528633,59.09185312584521,9.270119658707197,stable
9838537462,63.274948077876175,9.793388311706815,stable
9838562263,58.1778173242536,7.824191377388414,stable
9838564262,60.959899759171755,11.850350649283698,stable
9838590432,60.62716377793389,10.763209492442252,stable
9838593683,59.34302207928503,11.45473259815746,stable
9838596371,63.28015830652407,9.293206361509068,stable
9838620268,61.275567750011355,11.37370455952988,stable
9838645325,68.39031463176637,15.267362327017532,stable
9838645396,61.357404272394646,7.2767580432459775,stable
9838680885,63.57911763307904,11.942158471320711,stable
9838689800,61.668760349870475,5.2596809042840045,stable
9838715904,70.60484147017782,24.401342304416417,stable
9838755622,69.88636890593904,26.17776077876277,stable
9838772968,69.41879580055482,29.697449893471468,stable
9838824025,60.214208241824146,6.806669655066232,stable
9838862525,61.22732821925414,8.007088369235149,stable
9838863713,69.96748677609503,24.47662112522563,stable
9838872071,63.279529485825186,10.253864726346483,stable
9838923091,69.7989628287942,25.241985747295463,stable
9838926837,70.34963009795946,29.9216693883877,stable
9838931078,66.25798364185187,13.674469665216796,stable
9838975914,67.51921830075568,16.098034470242855,stable
9838979726,70.25719345522357,25.551275699617815,stable
9838995712,59.57963832512211,6.343677957631031,stable
9839016009,59.26289235594157,6.906741977717147,stable
9839048485,68.95840921744356,19.477047411458436,stable
9839074783,61.31374614958643,11.897691864756796,stable
9839094619,63.34447768086703,9.09180407480947,stable
9839122882,61.06473315282851,5.219436379555449,stable
9839148709,60.14440914424806,6.652159426197675,stable
9839183781,60.38668477637509,11.795733080009231,stable
9839187411,64.86298983714266,11.261235485958116,stable
9839190651,62.02790680046146,10.460117915580328,stable
9839225110,59.61494211578801,11.630622730788062,stable
9839259115,60.679805053583294,9.813959731713156,stable
9839267690,70.78019261363795,25.633651211171575,stable
9839319355,60.37806094964754,10.270573390631109,stable
9839349906,69.3652562096213,17.369420091857215,stable
9839359015,69.46218442877779,22.33252220508916,stable
9839376200,69.66205957949438,30.58974646518739,stable
9839380989,62.98640920861698,11.389604740058797,stable
9839428299,70.4828502545944,27.703818783425017,stable
9839485909,58.74258814337954,8.72780672168424,stable
9839499170,60.82838640157666,7.099520437689196,stable
9839518608,61.64019392383547,10.997579950069037,stable
9839550861,63.942037007863334,10.798243788522914,stable
9839582187,60.23998989047837,7.182434938413428,stable
9839585637,61.094916546374925,7.3577860818735585,stable
9839595937,70.20868442988112,27.557393392113532,stable
9839608759,61.57246095141286,5.0943010604776005,stable
9839611609,68.89462883227108,17.663618347406356,stable
9839612004,60.03256889137518,8.737418695224319,stable
9839670757,62.92146101357515,11.420057628190447,stable
9839676429,60.36584386178352,10.699429107269768,stable
9839678682,68.08246198389863,17.718235916680825,stable
9839684200,67.69546775949993,15.95699897063609,stable
9839691647,58.09759776938173,7.86865798395233,stable
9839744691,68.65316168389975,18.351638023513495,stable
9839781784,59.951001863577126,11.59693590763358,stable
9839792770,58.995643558916015,6.177848956182567,stable
9839955846,62.70397888328981,10.712724173474736,stable
9839975968,63.07130000296628,10.69035612290016,stable
9839983081,70.1845197487383,27.25097804870036,stable
9839990450,59.158687782983705,11.062348482054054,stable
9840017138,69.72134838824627,24.47617196758357,stable
9840017637,66.1326686597172,13.405603900679823,stable
9840064199,69.66152059032392,22.111895971309405,stable
9840068135,62.11414506773693,7.585059848755797,stable
9840069005,70.64580464713367,25.108136769961657,stable
9840105371,59.67234446244325,6.401349798871504,stable
9840116033,66.59278574824322,13.781548847083846,stable
9840118093,69.794291589316785,23.26389549166428,stable
9840128770,59.18770336666076,9.129623148270904,stable
9840163104,61.11423032498349,11.62217856711734,stable
9840177975,59.26962972057247,9.532068395556449,stable
9840193103,60.79362160008123,7.978881269313796,stable
9840215966,60.24025938506361,6.7320196549559,stable
9840216725,65.99711288334356,12.246597521108818,stable
9840217641,70.33678418939655,21.759936042991377,stable
9840230763,61.08512490977802,9.559107685608446,stable
9840244516,60.3589268340958,10.457422969727968,stable
9840257920,60.09194753165548,10.665382958001636,stable
9840258344,63.41822936569324,9.869565447800152,stable
9840269710,63.90906883693615,10.405230851720622,stable
9840280962,61.365219615366485,11.38151990250172,stable
9840316429,60.37213206877235,7.209294565408602,stable
9840346282,59.70764825310914,6.739296008757268,stable
9840354565,63.23928496109663,9.719636626880604,stable
9840429077,70.62280777586021,29.912776067074915,stable
9840450627,70.9294027823302,24.783395794752447,stable
9840450635,63.01758074897593,11.846128567448336,stable
9840459762,70.22952534447269,27.798231719785974,stable
9840464301,60.079910106848274,6.8361343963853525,stable
9840509664,70.53495254107332,28.650463429830165,stable
9840538577,65.8996456750166,13.524630675825662,stable
9840543300,70.99911204837788,25.73030993574283,stable
9840543938,58.972017866943666,6.391378499217778,stable
9840586652,59.25435836074244,5.261028377210184,stable
9840608377,59.269539889044054,5.3553514820427335,stable
9840631454,67.30488027396476,15.828989042649058,stable
9840636408,60.70289175638517,10.805699805381106,stable
9840646795,63.24701047254006,9.508352872055694,stable
9840649855,61.31392581264326,9.67894294450999,stable
9840650675,61.754998617145944,11.898859674626152,stable
9840655876,59.3255049312447,9.419689153513096,stable
9840667224,66.44573153623286,13.770140242975527,stable
9840678507,60.05897936072829,6.464411531816695,stable
9840680189,67.67893875827212,14.769965154200554,stable
9840690921,63.155292482031456,11.869484764835445,stable
9840700304,59.55861774747372,6.811430726072065,stable
9840702584,60.17513152696495,6.526574949477766,stable
9840719129,60.570569915034355,7.355899619776908,stable
9840752060,62.17603899081276,5.824990712580419,stable
9840773330,66.69654116355902,15.248946863693083,stable
9840778566,69.63259483817527,29.201400193580668,stable
9840858765,59.0225930174396,6.030435418058554,stable
9840878625,69.7981543450385,23.668676358688533,stable
9840879057,64.83954380822715,11.12621869875495,stable
9840924933,60.04352833784144,12.111131576263595,stable
9840955637,68.72430825440202,18.558160707332576,stable
9841009196,60.07577785654132,9.151272546618184,stable
9841009267,59.94147972156546,6.168506477227724,stable
9841033240,60.56014945773857,7.174080606271117,stable
9841045526,63.81223044930806,10.056954016067484,stable
9841092921,69.97063087958944,19.535437904926205,stable
9841110175,68.80767191276831,22.575875815557136,stable
9841121426,70.23482540464899,27.94663340472252,stable
9841132264,61.072458664271934,10.314321344967729,stable
9841132731,60.10551209244568,11.135022188539322,stable
9841207987,70.01186355113053,18.9048205754743,stable
9841213006,62.226883635893934,8.226546793145548,stable
